review_scores_rating,price,y_test_pred
100,210,183.89249672728005
93,60,62.67371387568504
100,41,84.08091750595148
60,50,65.29153860670468
92,349,246.57962489996348
89,67,69.02996786236828
95,193,163.09246196478014
80,65,74.28107882054495
97,183,172.2403145106958
96,200,193.6079843278123
80,139,102.29342474655829
40,98,83.44667719639487
95,75,64.85086843347689
100,84,85.60052570131565
90,100,161.5686129153585
95,239,261.11714539042106
93,240,231.14754723077002
100,290,219.06667572925875
80,209,208.38150914405554
73,31,75.07286700848731
100,85,78.51223366792502
96,295,120.54373344419761
100,75,139.3627541363156
80,72,65.08821180695358
100,100,98.69791627378733
92,125,197.77981256060235
90,250,283.8727058258781
91,60,86.48244688686265
70,195,143.68148913590286
90,100,81.4731391789104
100,130,174.03601425918987
100,299,310.64003757475155
80,55,93.60355405919816
94,35,99.5419149857455
97,150,198.67035560506017
93,85,141.7647390021744
100,198,241.2526533032896
88,113,93.52349019905442
95,65,77.69192918793246
85,100,155.68594312867995
93,70,76.24355452921694
100,400,224.84730078327223
90,255,285.9719225869773
97,61,66.84385338627672
100,80,66.07706803800033
94,145,154.15213715003782
88,190,174.7730058478423
95,506,318.3778334430537
96,88,84.11385342072
80,68,57.88149952082372
100,350,251.2764711142038
98,450,398.6766030196435
100,200,118.31575481985497
93,229,211.5476570933872
98,88,67.89939010808419
82,120,190.67069819422585
88,225,203.0685562127696
100,55,78.75811442323332
91,200,153.02368779848604
93,200,231.63791333871563
80,169,177.71462607629874
100,180,252.38869952014056
89,96,139.04530305581162
100,200,173.5482687060133
92,250,204.5811392084603
95,160,143.57584986873536
100,73,78.85724248088317
97,250,196.78075886574126
91,133,185.2804139008712
91,700,651.4912789907545
86,329,256.36134438946044
100,325,337.94811415154936
99,220,211.91231663104097
90,379,267.1525914548864
89,55,59.89312235803798
47,135,211.10923351342893
100,179,223.8806386808928
91,145,76.28131281802403
90,81,80.54772371752394
71,46,76.93948585107024
100,135,184.03460723983972
87,250,255.36336758462087
87,170,238.48464980296336
100,155,183.49611215990623
98,324,260.77777704144967
89,270,168.46238290101135
85,395,648.0100459340399
95,89,105.31731639326904
100,75,98.31678184761792
90,349,249.17624351114617
81,107,91.9541134224345
100,146,121.1037477562366
98,225,182.29286525881466
98,175,213.09287927886214
82,99,327.4372759568343
100,150,139.71541810021637
78,350,354.3945305360435
99,225,239.66206816045874
100,600,214.8471086493022
95,250,328.51756822072406
95,195,265.8159652794404
83,119,139.32659296336394
100,155,117.78213526767885
98,279,269.3261200562548
80,150,177.47010622291964
97,205,198.54312227493958
94,145,102.82793689430248
94,500,39.5376498169833
96,55,105.78031526038292
100,85,77.56038213629053
89,89,70.50443900829431
87,279,228.0333874031406
88,120,154.16771263367457
100,125,123.07100871881511
91,80,82.37838787212917
80,525,366.82268035061924
92,76,84.27502024280011
100,240,143.88772790326547
100,90,59.83577183355496
100,129,141.72452135300833
85,150,82.48581144630091
100,125,116.16938853972485
85,119,272.23578621539787
80,229,178.80508782093935
80,65,143.40071674005367
100,110,87.2204114338508
90,100,136.6049462882623
100,125,102.55234871346643
97,95,98.47596762987095
80,55,61.22738843957837
100,250,129.92221690308725
93,70,84.82802170782047
95,200,75.51210481058543
99,175,129.24531733702486
87,165,141.8891279149247
100,99,89.64812313622625
93,125,63.207672285783836
100,200,180.06446143994137
100,175,291.12559640470965
94,290,256.84126072796084
98,290,216.78287153461378
60,319,228.70415462708783
88,50,77.03279382389233
96,65,64.4573376765704
94,69,79.05124821064803
100,300,136.1049336407427
60,225,216.48101361818428
96,150,157.6401533202958
92,238,168.06236142171363
100,329,266.5895953615366
88,99,88.56801168114373
100,550,313.21773607610396
20,32,73.00271088832277
100,100,92.87058725752583
96,80,148.06075531552028
87,140,164.09226236923521
0,190,94.7805947989891
100,156,222.93975402079286
99,150,196.08679751012085
100,180,241.17029370485523
90,145,183.9727901872021
100,350,312.53986612327617
95,49,83.60769800571113
90,69,96.13563756403882
100,65,71.14900645993411
93,175,132.45370764419349
96,175,86.33820049248851
94,105,95.02315392364034
94,275,220.06077860428246
84,50,67.06530445878937
80,52,67.06301866885448
100,189,205.79505853204398
97,80,63.79362652701588
93,119,94.03021027163108
92,100,152.01019959638563
60,259,157.4438414759932
100,329,192.51367219687688
94,57,78.95486788473373
80,135,190.06819858621765
98,220,230.7866101715163
97,159,211.06555094051004
66,72,73.89787918302522
100,140,186.31448358850855
100,320,216.4634740844657
93,200,161.51028638977942
100,70,140.57272686989623
99,80,64.4455511169828
75,59,100.42571836787165
98,99,161.83941742706037
91,200,268.4859375747804
100,90,89.60219218018779
84,60,140.6647639042795
91,320,182.7419270018694
97,63,107.60387292686954
100,160,144.1895464435961
92,65,70.37462021946314
93,60,80.82326653509368
20,55,73.21351851443845
87,195,270.78006509878423
98,159,99.17411853812398
96,125,157.3843910883034
80,35,76.75077080781627
100,33,93.29950287236011
82,75,92.81012315433733
87,75,62.29649466854517
86,299,205.76418423774737
90,175,163.70985212843374
100,200,187.182496866408
87,100,130.47091453218508
88,249,191.473364037874
86,150,109.03136357684986
80,85,71.36336158700844
96,185,97.70108320603049
97,275,167.54687982860804
88,140,128.4548839288423
92,145,153.13742540752582
100,296,196.28778261153283
20,50,36.50464926230786
87,385,252.7231427985239
92,130,100.34291547562628
83,245,160.03539397255057
0,80,50.27253153085127
93,78,128.77215063166742
96,103,131.01281043928628
87,83,91.44881467115137
93,55,74.28521931170879
76,139,140.4266741729918
88,99,103.08395284187023
100,225,255.98675667641572
91,185,191.53240948843302
96,100,92.67767595671395
95,114,226.98752927052016
100,85,97.96733633063052
83,60,97.84694333518752
86,699,176.10745457553205
96,75,107.75831051058753
94,279,227.1298357463906
0,130,214.81785157788008
80,250,221.15245164029432
97,77,108.32920448057958
96,269,227.87492320023114
97,125,149.73788908698174
90,66,79.2745611296134
0,299,240.96016371473993
97,58,41.7387658277059
91,75,76.76694825519263
94,180,211.69444708629595
84,265,265.93787852222476
100,70,74.51065827511314
0,225,221.61748388574458
96,140,191.62594230865392
60,22,36.8954319882264
96,50,62.19687693677166
99,60,96.89672468210334
100,199,229.48277455857055
83,160,175.0213368362279
100,200,222.98404131368662
94,199,398.38596714450284
88,125,179.39484727557797
82,150,187.2961519524388
96,129,191.82081615448706
82,89,104.83484492433543
99,285,252.0429421179206
100,155,183.93566240744505
98,200,174.90929474503068
99,85,82.18691283953541
86,99,88.75556237793211
100,85,188.7950686671231
86,70,71.44468492991386
99,300,336.4248202494559
85,100,119.4831375492751
96,199,304.825121540897
94,70,68.29230590741197
100,137,142.40113034966564
100,298,70.68322392309594
90,65,67.94401066078233
100,65,62.75243791096007
91,154,243.67433314532533
100,140,92.9388918946577
60,93,96.69935183404175
70,69,90.71418852537064
100,150,101.95522948799365
80,70,92.66884917469544
53,128,153.26521174391243
74,65,73.57418032233839
94,77,97.33676736934974
93,52,64.50893069483008
91,429,311.2410420928367
100,200,181.4649252991658
100,125,98.93844429751292
97,400,275.7134292198734
98,250,277.628248815328
88,300,234.6968944555154
97,100,158.57137941288437
96,50,92.37143397060944
75,150,219.87940850086264
100,200,149.1180264146997
94,74,97.12695150207891
91,145,91.90697471306378
100,239,178.21093486658523
98,254,192.41509047231241
78,63,78.1921307464555
86,163,202.578413505024
95,144,248.0563035900268
98,150,107.1618150907121
100,42,62.07767081146214
100,269,313.04162572244735
91,150,401.44230820354716
83,60,101.82331325453862
80,155,177.88771019640402
100,240,178.34982247840315
87,60,84.28393750634497
100,769,315.980659546983
100,200,214.38611392342
98,60,82.67821897923592
95,269,189.12605297271074
83,179,147.35655307551497
98,49,78.94488429714812
93,200,242.88748257907437
95,84,73.09220425502079
97,180,181.179049498192
86,85,76.54016610036454
93,135,197.0814923909702
96,225,180.3052155711009
100,75,96.32978855471677
90,109,169.87048655360206
93,100,86.13985089613311
96,225,212.51306514183864
93,175,204.0292173160403
86,72,119.72767688139464
100,65,86.13148731521534
97,75,100.53288087601597
89,229,207.78469108161482
84,158,157.00813987428054
99,205,160.19314299815343
99,225,172.62194031425773
97,80,97.25437107330707
0,200,297.2404195589911
97,230,342.45270853574266
100,70,83.70139580537132
99,325,278.691767294606
90,70,76.74729167840462
88,80,83.92552005382518
96,45,62.3455306580109
81,84,273.0253556513705
93,180,243.03588932873566
100,70,79.0815807241185
93,65,96.59905724223002
20,30,58.93974168603887
91,98,89.03296118334829
100,85,78.79448439527621
99,40,75.06694839088101
80,450,344.6906564359711
100,425,173.01522433824363
100,175,210.82618981911006
100,225,230.77917754539038
85,249,177.72945401223808
98,165,223.20510169757563
97,55,72.47677253716992
80,269,132.62958831971318
95,55,133.99081977983468
96,100,155.34363513352253
100,300,246.62251414479735
95,139,169.9671324469586
40,39,94.93494795258141
97,100,139.0246508286751
84,195,245.44848935747197
80,232,284.46452073737595
88,199,347.8738572369271
100,349,241.82446182118346
94,150,150.42271966123258
80,285,177.611797326419
94,118,102.27393470987208
100,65,101.69579696894043
96,60,87.51415448528574
93,300,434.86222328903426
98,194,210.08399159631503
98,115,100.60902854648307
97,144,224.00548269582248
97,200,145.68871044978243
96,140,245.39317968889665
95,155,148.25300389200294
