price,y_test_pred
175,3.976203
200,22.115793
60,108.36709
37,70.29069
65,7.115184
165,10.372122
77,7.90335
249,4.2126517
53,81.7862
249,2.141621
299,5.441107
75,146.99042
98,52.6255
150,4.3836536
200,7.8836007
200,10.690333
120,5.3343387
185,10.7387295
350,16.064533
89,159.22984
199,5.301834
40,318.8534
150,2.0872214
100,6.816045
150,5.0367928
109,9.6994295
55,18.28907
356,13.728988
100,11.769479
550,77.46246
80,7.576706
210,4.2352023
329,2.7064295
130,90.01696
380,2.0256176
65,130.35497
96,3.6148264
150,6.5395722
99,8.316141
120,2.4880736
87,8.312088
329,3.0066648
67,4.2831755
451,33.3707
210,1.6919897
75,83.6743
100,8.561894
205,6.9967337
174,70.105515
199,8.630336
45,50.402733
150,12.681747
349,2.3411493
215,9.072372
79,6.1105947
46,71.94032
175,30.364975
55,3.3080184
200,22.34862
75,19.171
225,3.68956
285,2.678669
88,14.585296
55,88.56363
185,3.8851817
140,9.245283
200,8.647426
159,8.888933
99,2.4020517
289,4.356943
160,3.7194698
375,11.952821
60,17.190063
236,5.233028
65,137.6484
105,12.859795
349,3.0066648
30,5.8788896
202,129.96574
110,36.93902
110,15.3396845
130,36.156353
175,3.3770623
68,45.74372
115,12.005844
425,2.341549
109,6.740542
450,119.692444
45,19.497581
165,4.1119337
125,7.77423
195,33.04175
89,14.585296
125,5.034206
60,31.041897
88,20.596275
110,3.5484629
57,90.7852
85,137.6484
70,17.826405
299,3.3120892
120,2.9342022
150,4.7814274
39,109.675705
100,8.07897
65,117.44781
275,51.671753
229,12.190545
220,8.571639
100,9.767002
72,214.33983
250,47.49993
390,518.02515
245,7.1934843
175,20.394232
175,20.927757
176,2.3123698
209,1.9875703
225,12.214899
133,3.7116914
168,9.5928135
120,9.539429
300,26.744646
120,3.271192
89,2.9783306
119,5.219256
32,135.15427
110,2.4179432
1300,240.69579
500,4.8459134
200,1.626867
75,157.68831
300,69.3108
209,10.974117
207,3.2831492
144,8.581397
185,7.861565
125,11.2508
90,24.069567
79,7.1231713
150,4.217497
140,4.413733
319,4.846121
700,2.5212994
155,3.9051688
153,3.7686794
167,3.7072773
69,23.275894
210,5.8206573
60,80.75134
199,11.336211
229,4.2126517
80,174.61397
300,3.086649
168,13.78746
225,9.31369
45,14.182601
159,1.4219503
85,6.674301
229,3.956564
65,12.784604
229,7.861565
179,17.026066
95,10.971323
120,52.980732
349,1.6543437
75,34.60841
450,4.5548453
175,4.8859015
325,1.7543223
130,2.5625958
169,1.7129316
167,4.47158
179,4.072428
45,66.21537
200,22.21067
170,13.389748
118,5.6303487
115,3.6429217
250,2.585269
85,140.87051
275,8.535108
250,21.970182
225,3.7242472
350,18.258385
100,17.879978
350,1.8911433
209,15.350832
800,15.598206
145,21.113863
97,24.29889
161,4.0055795
150,4.5249076
128,7.7597933
99,58.2949
160,2.5734556
80,16.65705
200,13.657109
95,8.508452
99,17.23037
85,34.839893
65,5.280651
103,65.08595
175,4.964735
249,5.9326973
80,11.814873
300,3.3839164
399,32.41052
157,6.3060966
349,3.4573226
